replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
2,8,4,49.1,48.3,0.359,0.539,48.31,50.0
3,8,4,48.3,48.12,0.303,0.558,48.14,50.0
2,8,4,48.12,50.12,0.137,0.614,50.13,50.0
1,8,4,50.12,49.94,0.115,0.599,49.93,50.0
2,8,4,49.94,48.06,0.271,0.575,48.05,50.0
1,8,4,48.06,50.06,0.118,0.62,50.07,50.0
2,8,4,50.06,48.22,0.319,0.584,48.21,50.0
2,9,4,48.22,49.3,0.413,0.557,49.32,50.0
2,9,5,49.3,49.25,0.333,0.549,49.24,50.0
2,8,5,49.25,47.44,0.42,0.52,47.45,50.0
3,8,5,47.44,48.88,0.287,0.556,48.87,50.0
3,9,5,48.88,50.6,0.257,0.537,50.59,50.0
3,9,5,50.6,49.9,0.257,0.567,49.9,50.0
3,9,5,49.9,47.88,0.257,0.567,47.87,50.0
3,9,5,47.88,50.72,0.192,0.567,50.73,50.0
2,9,5,50.72,49.06,0.195,0.605,49.07,50.0
3,9,5,49.06,49.88,0.205,0.588,49.86,50.0
4,9,5,49.88,50.88,0.209,0.591,50.89,50.0
5,9,5,50.88,50.56,0.175,0.585,50.55,50.0
5,9,5,50.56,51.56,0.175,0.598,51.55,50.0
5,9,5,51.56,50.2,0.175,0.598,50.2,50.0
4,9,5,50.2,49.94,0.084,0.634,49.93,50.0
4,9,6,49.94,49.66,0.441,0.521,49.65,50.0
3,9,6,49.66,49.66,0.387,0.553,49.67,50.0
3,8,6,49.66,48.78,0.407,0.534,48.78,50.0
3,8,7,48.78,48.84,0.257,0.6,48.83,50.0
3,8,7,48.84,48.78,0.257,0.624,48.79,50.0
3,7,7,48.78,46.62,0.385,0.536,46.64,50.0
3,8,7,46.62,48.5,0.253,0.608,48.49,50.0
4,8,7,48.5,49.56,0.228,0.607,49.55,50.0
5,8,7,49.56,50.0,0.172,0.613,50.0,50.0
5,8,6,50.0,49.38,0.247,0.55,49.39,50.0
5,8,5,49.38,49.88,0.285,0.529,49.88,50.0
5,8,4,49.88,50.7,0.268,0.535,50.69,50.0
5,7,4,50.7,49.7,0.303,0.543,49.68,50.0
5,7,5,49.7,49.44,0.292,0.53,49.44,50.0
5,7,6,49.44,49.0,0.303,0.531,49.0,50.0
5,7,7,49.0,46.12,0.303,0.556,46.14,50.0
4,7,7,46.12,47.38,0.341,0.558,47.36,50.0
4,7,6,47.38,47.9,0.337,0.572,47.91,50.0
4,7,5,47.9,48.12,0.312,0.53,48.11,50.0
4,6,5,48.12,46.62,0.357,0.517,46.63,50.0
4,6,5,46.62,46.22,0.357,0.525,46.21,50.0
4,5,5,46.22,43.7,0.289,0.579,43.69,50.0
4,4,5,43.7,39.62,0.268,0.575,39.61,50.0
3,4,5,39.62,35.66,0.235,0.6,35.67,50.0
4,4,5,35.66,35.88,0.216,0.605,35.86,50.0
4,4,5,35.88,42.56,0.216,0.644,42.55,50.0
5,4,5,42.56,42.53,0.151,0.643,42.53,50.0
4,4,5,42.53,48.2,0.089,0.672,48.2,50.0
4,4,6,48.2,36.06,0.331,0.574,36.05,50.0
4,4,7,36.06,38.2,0.324,0.571,38.2,50.0
5,4,7,38.2,35.75,0.21,0.601,35.76,50.0
6,4,7,35.75,35.03,0.179,0.618,35.03,50.0
5,4,7,35.03,47.88,0.135,0.647,47.87,50.0
4,4,7,47.88,47.12,0.083,0.666,47.13,50.0
4,4,8,47.12,32.2,0.32,0.587,32.18,50.0
4,4,9,32.2,37.4,0.273,0.614,37.41,50.0
4,4,8,37.4,40.34,0.265,0.601,40.33,50.0
3,4,8,40.34,38.4,0.233,0.636,38.4,50.0
2,4,8,38.4,45.28,0.148,0.623,45.27,50.0
2,4,9,45.28,35.06,0.343,0.574,35.07,50.0
2,5,9,35.06,41.56,0.335,0.643,41.55,50.0
2,5,9,41.56,43.28,0.335,0.665,43.28,50.0
2,6,9,43.28,42.28,0.482,0.633,42.27,50.0
2,5,9,42.28,38.4,0.41,0.575,38.42,50.0
2,5,9,38.4,44.1,0.41,0.587,44.09,50.0
3,5,9,44.1,39.22,0.253,0.645,39.21,50.0
3,4,9,39.22,37.72,0.286,0.655,37.72,50.0
3,5,9,37.72,40.75,0.288,0.698,40.76,50.0
3,5,8,40.75,41.0,0.329,0.636,41.0,50.0
3,6,8,41.0,45.28,0.262,0.645,45.29,50.0
4,6,8,45.28,46.5,0.237,0.66,46.51,50.0
4,5,8,46.5,42.12,0.407,0.588,42.13,50.0
3,5,8,42.12,43.0,0.378,0.616,43.0,50.0
4,5,8,43.0,41.66,0.224,0.633,41.67,50.0
3,5,8,41.66,46.0,0.149,0.679,46.0,50.0
3,4,8,46.0,37.88,0.268,0.644,37.88,50.0
3,4,7,37.88,36.2,0.266,0.579,36.2,50.0
4,4,7,36.2,31.17,0.216,0.61,31.17,50.0
3,4,7,31.17,44.28,0.156,0.655,44.27,50.0
3,5,7,44.28,38.47,0.314,0.564,38.47,50.0
3,5,6,38.47,40.72,0.271,0.591,40.72,50.0
3,5,6,40.72,43.16,0.271,0.616,43.17,50.0
2,5,6,43.16,45.47,0.165,0.661,45.48,50.0
3,5,6,45.47,42.94,0.203,0.657,42.95,50.0
3,5,6,42.94,45.7,0.203,0.673,45.69,50.0
3,5,5,45.7,41.78,0.283,0.577,41.78,50.0
3,4,5,41.78,38.12,0.266,0.597,38.13,50.0
3,4,5,38.12,38.2,0.266,0.611,38.2,50.0
3,4,5,38.2,42.06,0.266,0.611,42.07,50.0
3,5,5,42.06,38.0,0.314,0.544,38.0,50.0
3,5,6,38.0,40.12,0.181,0.532,40.13,50.0
3,5,5,40.12,39.28,0.275,0.574,39.28,50.0
3,5,4,39.28,39.75,0.184,0.549,39.76,50.0
4,5,4,39.75,42.78,0.197,0.576,42.78,50.0
4,5,4,42.78,45.56,0.197,0.603,45.55,50.0
4,4,4,45.56,38.62,0.323,0.592,38.62,50.0
4,4,4,38.62,38.53,0.323,0.592,38.53,50.0
5,4,4,38.53,40.2,0.181,0.601,40.19,50.0
5,4,5,40.2,41.44,0.257,0.561,41.44,50.0
5,4,4,41.44,40.75,0.256,0.575,40.74,50.0
5,5,4,40.75,45.47,0.355,0.547,45.47,50.0
6,5,4,45.47,42.38,0.205,0.579,42.37,50.0
6,6,4,42.38,46.53,0.355,0.527,46.54,50.0
6,6,5,46.53,46.8,0.349,0.538,46.8,50.0
6,5,5,46.8,42.72,0.37,0.522,42.73,50.0
6,4,5,42.72,37.0,0.279,0.574,37.0,50.0
6,4,4,37.0,33.97,0.27,0.565,33.96,50.0
6,5,4,33.97,43.34,0.368,0.516,43.33,50.0
6,6,4,43.34,46.56,0.374,0.518,46.56,50.0
6,5,4,46.56,41.8,0.365,0.539,41.8,50.0
6,6,4,41.8,46.47,0.391,0.538,46.48,50.0
6,7,4,46.47,48.2,0.347,0.537,48.2,50.0
6,8,4,48.2,49.38,0.271,0.528,49.38,50.0
6,9,4,49.38,50.44,0.259,0.529,50.43,50.0
6,9,5,50.44,50.0,0.267,0.529,50.0,50.0
5,9,5,50.0,50.12,0.264,0.543,50.13,50.0
5,8,5,50.12,51.22,0.219,0.531,51.23,50.0
5,9,5,51.22,50.5,0.252,0.525,50.51,50.0
6,9,5,50.5,50.6,0.207,0.548,50.59,50.0
6,8,5,50.6,50.1,0.283,0.524,50.1,50.0
6,8,4,50.1,49.16,0.267,0.519,49.15,50.0
6,7,4,49.16,48.66,0.294,0.519,48.67,50.0
6,7,4,48.66,50.53,0.294,0.527,50.52,50.0
6,8,4,50.53,49.62,0.419,0.513,49.61,50.0
6,7,4,49.62,50.4,0.333,0.523,50.41,50.0
5,7,4,50.4,49.34,0.324,0.539,49.33,50.0
5,7,4,49.34,48.2,0.155,0.539,48.2,50.0
5,7,4,48.2,49.53,0.155,0.552,49.52,50.0
6,7,4,49.53,48.16,0.223,0.547,48.17,50.0
6,7,5,48.16,48.94,0.332,0.534,48.94,50.0
6,7,6,48.94,48.62,0.316,0.524,48.64,50.0
6,6,6,48.62,47.34,0.37,0.519,47.34,50.0
5,6,6,47.34,49.2,0.328,0.542,49.2,50.0
5,5,6,49.2,45.16,0.355,0.564,45.16,50.0
5,5,7,45.16,45.6,0.387,0.575,45.59,50.0
5,6,7,45.6,49.47,0.328,0.571,49.46,50.0
5,6,7,49.47,49.34,0.328,0.589,49.34,50.0
5,5,7,49.34,46.06,0.271,0.576,46.06,50.0
6,5,7,46.06,42.38,0.198,0.596,42.37,50.0
5,5,7,42.38,48.53,0.141,0.62,48.53,50.0
6,5,7,48.53,46.78,0.144,0.629,46.79,50.0
6,5,7,46.78,48.66,0.144,0.629,48.67,50.0
5,5,7,48.66,49.0,0.076,0.656,49.0,50.0
5,5,8,49.0,47.78,0.295,0.587,47.78,50.0
5,5,8,47.78,48.12,0.295,0.61,48.14,50.0
5,4,8,48.12,39.06,0.298,0.586,39.07,50.0
5,4,7,39.06,39.38,0.27,0.608,39.39,50.0
5,4,6,39.38,41.88,0.259,0.584,41.86,50.0
5,4,5,41.88,40.06,0.186,0.558,40.07,50.0
5,4,6,40.06,38.6,0.324,0.587,38.58,50.0
5,5,6,38.6,46.4,0.275,0.547,46.41,50.0
5,4,6,46.4,39.3,0.246,0.584,39.32,50.0
5,4,5,39.3,43.0,0.34,0.572,43.0,50.0
5,4,5,43.0,41.12,0.34,0.572,41.13,50.0
4,4,5,41.12,42.06,0.216,0.591,42.07,50.0
3,4,5,42.06,42.88,0.139,0.6,42.87,50.0
3,4,5,42.88,46.2,0.139,0.6,46.2,50.0
3,5,5,46.2,39.62,0.287,0.544,39.61,50.0
3,5,6,39.62,42.47,0.169,0.6,42.48,50.0
3,5,5,42.47,42.5,0.269,0.546,42.49,50.0
3,4,5,42.5,35.2,0.279,0.555,35.2,50.0
4,4,5,35.2,26.67,0.217,0.554,26.67,50.0
4,4,6,26.67,39.72,0.265,0.584,39.73,50.0
5,4,6,39.72,38.56,0.195,0.589,38.55,50.0
6,4,6,38.56,40.22,0.156,0.602,40.23,50.0
6,4,7,40.22,39.2,0.261,0.581,39.19,50.0
6,4,7,39.2,42.53,0.261,0.595,42.52,50.0
6,5,7,42.53,42.06,0.288,0.582,42.06,50.0
6,4,7,42.06,35.56,0.257,0.576,35.57,50.0
6,4,7,35.56,40.06,0.257,0.603,40.07,50.0
5,4,7,40.06,43.16,0.164,0.621,43.16,50.0
6,4,7,43.16,42.56,0.14,0.619,42.55,50.0
6,4,8,42.56,37.16,0.28,0.62,37.16,50.0
5,4,8,37.16,44.94,0.257,0.639,44.93,50.0
5,4,7,44.94,38.94,0.335,0.601,38.93,50.0
5,5,7,38.94,46.78,0.282,0.583,46.77,50.0
4,5,7,46.78,47.4,0.249,0.589,47.4,50.0
4,4,7,47.4,40.2,0.266,0.619,40.2,50.0
3,4,7,40.2,38.6,0.237,0.635,38.6,50.0
2,4,7,38.6,43.06,0.156,0.637,43.07,50.0
3,4,7,43.06,36.53,0.197,0.645,36.53,50.0
2,4,7,36.53,48.66,0.098,0.68,48.67,50.0
2,4,6,48.66,35.0,0.361,0.605,35.0,50.0
1,4,6,35.0,41.53,0.19,0.642,41.53,50.0
1,4,6,41.53,41.28,0.19,0.671,41.27,50.0
1,5,6,41.28,36.6,0.482,0.624,36.59,50.0
2,5,6,36.6,33.5,0.351,0.624,33.51,50.0
3,5,6,33.5,37.56,0.264,0.596,37.57,50.0
3,5,6,37.56,44.0,0.264,0.627,44.0,50.0
3,5,6,44.0,44.8,0.264,0.627,44.8,50.0
3,6,6,44.8,45.12,0.296,0.558,45.11,50.0
3,6,5,45.12,45.97,0.325,0.553,45.98,50.0
3,7,5,45.97,48.1,0.302,0.554,48.1,50.0
3,6,5,48.1,44.5,0.318,0.537,44.51,50.0
3,7,5,44.5,47.34,0.296,0.541,47.33,50.0
4,7,5,47.34,48.53,0.218,0.563,48.53,50.0
4,7,4,48.53,47.47,0.343,0.524,47.47,50.0
3,7,4,47.47,45.94,0.3,0.562,45.93,50.0
3,6,4,45.94,44.12,0.307,0.579,44.14,50.0
2,6,4,44.12,44.06,0.205,0.627,44.07,50.0
3,6,4,44.06,43.4,0.251,0.624,43.42,50.0
3,6,4,43.4,47.16,0.251,0.628,47.16,50.0
3,6,4,47.16,47.53,0.251,0.631,47.53,50.0
3,5,4,47.53,41.8,0.306,0.565,41.8,50.0
3,4,4,41.8,34.28,0.272,0.555,34.27,50.0
4,4,4,34.28,28.9,0.22,0.588,28.9,50.0
4,4,4,28.9,41.34,0.22,0.619,41.34,50.0
4,4,4,41.34,43.06,0.22,0.619,43.07,50.0
4,5,4,43.06,43.44,0.349,0.566,43.44,50.0
4,6,4,43.44,45.2,0.419,0.524,45.19,50.0
4,5,4,45.2,39.94,0.38,0.53,39.95,50.0
5,5,4,39.94,46.88,0.236,0.568,46.87,50.0
4,5,4,46.88,43.88,0.171,0.583,43.87,50.0
4,5,4,43.88,45.2,0.137,0.583,45.2,50.0
3,5,4,45.2,46.4,0.137,0.583,46.4,50.0
2,5,4,46.4,47.66,0.147,0.61,47.67,50.0
1,5,4,47.66,46.47,0.141,0.584,46.47,50.0
2,5,4,46.47,23.47,0.345,0.554,23.47,50.0
2,6,4,23.47,44.62,0.403,0.562,44.64,50.0
2,6,4,44.62,44.28,0.403,0.562,44.27,50.0
1,6,4,44.28,47.12,0.223,0.58,47.13,50.0
1,7,4,47.12,43.44,0.625,0.538,43.43,50.0
1,8,4,43.44,45.3,0.652,0.522,45.3,50.0
2,8,4,45.3,46.97,0.409,0.592,46.97,50.0
2,7,4,46.97,43.28,0.416,0.524,43.27,50.0
1,7,4,43.28,46.12,0.549,0.58,46.13,50.0
2,7,4,46.12,45.66,0.345,0.598,45.66,50.0
2,8,4,45.66,48.38,0.367,0.535,48.38,50.0
2,9,4,48.38,48.9,0.418,0.531,48.91,50.0
2,9,4,48.9,49.22,0.418,0.549,49.21,50.0
2,8,4,49.22,47.9,0.428,0.538,47.91,50.0
1,8,4,47.9,47.72,0.544,0.593,47.73,50.0
2,8,4,47.72,48.03,0.314,0.588,48.04,50.0
1,8,4,48.03,49.94,0.139,0.67,49.93,50.0
1,8,5,49.94,46.3,0.595,0.532,46.31,50.0
1,9,5,46.3,48.12,0.647,0.516,48.12,50.0
1,8,5,48.12,46.12,0.652,0.561,46.11,50.0
1,8,6,46.12,46.12,0.621,0.533,46.13,50.0
1,8,7,46.12,47.28,0.686,0.564,47.27,50.0
1,8,8,47.28,44.84,0.667,0.561,44.84,50.0
2,8,8,44.84,47.53,0.361,0.614,47.53,50.0
2,8,9,47.53,46.2,0.396,0.61,46.18,50.0
2,9,9,46.2,49.75,0.389,0.607,49.76,50.0
2,9,9,49.75,49.6,0.389,0.629,49.59,50.0
2,8,9,49.6,43.47,0.603,0.529,43.48,50.0
2,8,9,43.47,45.3,0.603,0.566,45.31,50.0
3,8,9,45.3,48.4,0.222,0.621,48.41,50.0
3,9,9,48.4,49.3,0.249,0.566,49.32,50.0
4,9,9,49.3,50.28,0.246,0.598,50.29,50.0
5,9,9,50.28,50.44,0.179,0.62,50.45,50.0
5,8,9,50.44,50.53,0.28,0.569,50.52,50.0
5,8,9,50.53,49.88,0.28,0.595,49.86,50.0
5,8,9,49.88,49.53,0.28,0.595,49.53,50.0
5,8,8,49.53,50.4,0.233,0.595,50.4,50.0
6,8,8,50.4,52.4,0.225,0.612,52.4,50.0
6,8,7,52.4,48.97,0.269,0.565,48.97,50.0
6,8,6,48.97,48.97,0.283,0.529,48.98,50.0
5,8,6,48.97,49.88,0.264,0.537,49.87,50.0
6,8,6,49.88,51.12,0.179,0.554,51.12,50.0
6,8,7,51.12,49.6,0.279,0.561,49.6,50.0
6,8,8,49.6,49.03,0.285,0.563,49.03,50.0
5,8,8,49.03,49.72,0.285,0.577,49.73,50.0
5,7,8,49.72,49.25,0.247,0.546,49.25,50.0
4,7,8,49.25,46.94,0.234,0.569,46.93,50.0
4,6,8,46.94,45.12,0.339,0.598,45.11,50.0
3,6,8,45.12,45.12,0.292,0.61,45.13,50.0
3,6,7,45.12,44.75,0.301,0.576,44.75,50.0
3,7,7,44.75,46.94,0.317,0.585,46.95,50.0
3,7,8,46.94,47.84,0.293,0.603,47.85,50.0
3,7,8,47.84,47.4,0.293,0.629,47.41,50.0
3,7,7,47.4,48.03,0.37,0.542,48.03,50.0
3,7,7,48.03,46.7,0.37,0.572,46.69,50.0
3,7,7,46.7,48.4,0.37,0.572,48.4,50.0
3,6,7,48.4,45.75,0.284,0.581,45.76,50.0
3,7,7,45.75,46.94,0.284,0.607,46.95,50.0
3,7,6,46.94,48.3,0.297,0.537,48.31,50.0
3,8,6,48.3,48.72,0.261,0.558,48.71,50.0
3,8,7,48.72,48.56,0.257,0.58,48.56,50.0
2,8,7,48.56,49.06,0.207,0.604,49.07,50.0
2,9,7,49.06,49.28,0.362,0.57,49.27,50.0
2,9,8,49.28,48.94,0.346,0.583,48.94,50.0
1,9,8,48.94,50.12,0.268,0.649,50.13,50.0
2,9,8,50.12,48.84,0.317,0.618,48.85,50.0
2,9,9,48.84,49.8,0.385,0.613,49.82,50.0
3,9,9,49.8,49.56,0.281,0.651,49.55,50.0
3,9,9,49.56,49.94,0.281,0.662,49.93,50.0
4,9,9,49.94,50.56,0.17,0.673,50.56,50.0
4,8,9,50.56,49.22,0.316,0.59,49.23,50.0
3,8,9,49.22,50.8,0.276,0.612,50.8,50.0
2,8,9,50.8,49.28,0.176,0.608,49.27,50.0
3,8,9,49.28,48.0,0.22,0.648,48.0,50.0
4,8,9,48.0,49.88,0.211,0.633,49.88,50.0
4,7,9,49.88,47.72,0.341,0.597,47.73,50.0
3,7,9,47.72,48.25,0.165,0.591,48.26,50.0
3,8,9,48.25,48.4,0.298,0.605,48.42,50.0
2,8,9,48.4,47.66,0.221,0.615,47.67,50.0
2,9,9,47.66,48.97,0.346,0.625,48.96,50.0
2,9,9,48.97,48.75,0.346,0.644,48.74,50.0
2,9,9,48.75,49.28,0.346,0.667,49.27,50.0
1,9,9,49.28,50.03,0.177,0.733,50.04,50.0
1,8,9,50.03,46.88,0.491,0.597,46.87,50.0
2,8,9,46.88,47.7,0.342,0.651,47.7,50.0
2,9,9,47.7,50.12,0.414,0.576,50.12,50.0
2,9,9,50.12,49.72,0.414,0.603,49.72,50.0
3,9,9,49.72,49.4,0.177,0.632,49.42,50.0
4,9,9,49.4,49.44,0.203,0.622,49.45,50.0
3,9,9,49.44,49.53,0.127,0.664,49.53,50.0
2,9,9,49.53,49.94,0.106,0.679,49.93,50.0
3,9,9,49.94,50.22,0.16,0.649,50.22,50.0
3,9,9,50.22,51.0,0.16,0.654,51.0,50.0
2,9,9,51.0,50.38,0.08,0.705,50.36,50.0
1,9,9,50.38,49.06,0.101,0.737,49.07,50.0
2,9,9,49.06,49.16,0.359,0.664,49.17,50.0
2,9,8,49.16,49.2,0.352,0.611,49.19,50.0
2,9,7,49.2,50.0,0.348,0.559,50.01,50.0
1,9,7,50.0,50.06,0.296,0.64,50.07,50.0
2,9,7,50.06,48.84,0.324,0.592,48.84,50.0
2,9,7,48.84,49.88,0.324,0.592,49.87,50.0
3,9,7,49.88,49.1,0.313,0.611,49.1,50.0
2,9,7,49.1,50.2,0.138,0.653,50.2,50.0
1,9,7,50.2,50.06,0.078,0.711,50.07,50.0
2,9,7,50.06,48.66,0.239,0.648,48.66,50.0
1,9,7,48.66,50.12,0.083,0.717,50.13,50.0
1,8,7,50.12,46.97,0.625,0.541,46.97,50.0
1,9,7,46.97,47.4,0.648,0.55,47.41,50.0
2,9,7,47.4,48.9,0.39,0.587,48.91,50.0
2,9,7,48.9,49.75,0.39,0.621,49.76,50.0
3,9,7,49.75,49.66,0.203,0.611,49.67,50.0
3,9,7,49.66,50.34,0.203,0.624,50.34,50.0
3,8,7,50.34,47.94,0.341,0.56,47.95,50.0
2,8,7,47.94,46.06,0.392,0.563,46.07,50.0
2,8,6,46.06,48.2,0.318,0.583,48.19,50.0
2,8,6,48.2,49.12,0.318,0.583,49.13,50.0
2,8,6,49.12,47.06,0.318,0.594,47.07,50.0
2,7,6,47.06,44.66,0.347,0.588,44.65,50.0
2,7,5,44.66,47.06,0.361,0.545,47.05,50.0
2,8,5,47.06,48.6,0.381,0.537,48.6,50.0
2,8,5,48.6,48.56,0.381,0.578,48.55,50.0
2,8,4,48.56,46.56,0.549,0.511,46.57,50.0
2,9,4,46.56,50.22,0.361,0.539,50.21,50.0
1,9,4,50.22,49.2,0.277,0.602,49.2,50.0
2,9,4,49.2,49.5,0.311,0.571,49.51,50.0
2,9,4,49.5,48.2,0.311,0.571,48.2,50.0
3,9,4,48.2,49.06,0.323,0.588,49.06,50.0
3,9,4,49.06,49.97,0.323,0.603,49.96,50.0
4,9,4,49.97,48.94,0.28,0.592,48.94,50.0
3,9,4,48.94,50.34,0.12,0.631,50.33,50.0
4,9,4,50.34,50.6,0.167,0.623,50.6,50.0
4,9,4,50.6,50.38,0.167,0.628,50.37,50.0
5,9,4,50.38,51.44,0.193,0.611,51.43,50.0
6,9,4,51.44,52.47,0.16,0.606,52.48,50.0
5,9,4,52.47,49.88,0.077,0.634,49.87,50.0
5,9,5,49.88,51.12,0.217,0.521,51.11,50.0
5,9,6,51.12,50.06,0.251,0.526,50.06,50.0
5,9,7,50.06,50.94,0.248,0.55,50.94,50.0
5,8,7,50.94,51.3,0.262,0.539,51.32,50.0
5,7,7,51.3,49.4,0.309,0.541,49.42,50.0
4,7,7,49.4,48.0,0.333,0.552,48.0,50.0
4,7,7,48.0,45.94,0.177,0.552,45.93,50.0
4,7,6,45.94,47.88,0.321,0.525,47.88,50.0
3,7,6,47.88,49.28,0.181,0.551,49.27,50.0
3,8,6,49.28,49.03,0.264,0.569,49.04,50.0
2,8,6,49.03,48.66,0.218,0.58,48.67,50.0
2,8,7,48.66,46.1,0.373,0.586,46.1,50.0
3,8,7,46.1,48.72,0.336,0.598,48.72,50.0
4,8,7,48.72,49.56,0.22,0.607,49.56,50.0
4,9,7,49.56,49.7,0.284,0.558,49.69,50.0
5,9,7,49.7,50.97,0.216,0.581,50.96,50.0
5,9,7,50.97,50.6,0.216,0.597,50.59,50.0
5,9,7,50.6,49.88,0.216,0.597,49.87,50.0
6,9,7,49.88,50.75,0.149,0.621,50.76,50.0
6,9,7,50.75,50.7,0.149,0.636,50.69,50.0
6,9,7,50.7,50.12,0.149,0.636,50.13,50.0
6,9,7,50.12,51.28,0.113,0.636,51.27,50.0
6,8,7,51.28,48.78,0.273,0.552,48.77,50.0
6,8,8,48.78,49.5,0.325,0.585,49.49,50.0
6,7,8,49.5,48.12,0.354,0.579,48.11,50.0
5,7,8,48.12,49.8,0.333,0.605,49.8,50.0
5,7,8,49.8,49.34,0.173,0.605,49.33,50.0
6,7,8,49.34,47.94,0.193,0.601,47.94,50.0
5,7,8,47.94,49.4,0.125,0.631,49.4,50.0
5,7,7,49.4,49.1,0.255,0.556,49.09,50.0
5,8,7,49.1,50.53,0.25,0.53,50.52,50.0
5,8,7,50.53,50.3,0.25,0.548,50.31,50.0
5,8,7,50.3,50.0,0.25,0.548,50.0,50.0
5,8,6,50.0,51.62,0.23,0.546,51.61,50.0
5,7,6,51.62,49.12,0.314,0.541,49.13,50.0
5,7,5,49.12,49.7,0.308,0.546,49.7,50.0
5,6,5,49.7,48.5,0.335,0.555,48.51,50.0
6,6,5,48.5,46.94,0.205,0.57,46.93,50.0
5,6,5,46.94,48.12,0.15,0.594,48.13,50.0
5,6,6,48.12,48.16,0.298,0.551,48.15,50.0
5,6,5,48.16,48.84,0.354,0.538,48.85,50.0
4,6,5,48.84,48.6,0.319,0.565,48.6,50.0
4,5,5,48.6,42.28,0.368,0.551,42.28,50.0
5,5,5,42.28,44.12,0.229,0.567,44.13,50.0
6,5,5,44.12,43.28,0.182,0.596,43.29,50.0
6,4,5,43.28,37.8,0.271,0.546,37.8,50.0
5,4,5,37.8,45.47,0.247,0.575,45.47,50.0
5,4,5,45.47,46.34,0.165,0.575,46.33,50.0
5,4,6,46.34,42.28,0.254,0.595,42.29,50.0
5,4,5,42.28,42.2,0.29,0.564,42.2,50.0
6,4,5,42.2,29.69,0.181,0.578,29.68,50.0
6,4,5,29.69,42.16,0.181,0.596,42.17,50.0
6,4,6,42.16,34.47,0.315,0.555,34.47,50.0
6,4,5,34.47,35.6,0.282,0.549,35.6,50.0
5,4,5,35.6,45.06,0.263,0.578,45.07,50.0
5,4,4,45.06,38.28,0.313,0.578,38.27,50.0
4,4,4,38.28,45.3,0.205,0.58,45.3,50.0
3,4,4,45.3,39.0,0.141,0.583,39.0,50.0
2,4,4,39.0,43.12,0.164,0.621,43.11,50.0
1,4,4,43.12,46.88,0.176,0.64,46.89,50.0
1,4,5,46.88,26.06,0.4,0.537,26.07,50.0
2,4,5,26.06,25.84,0.358,0.567,25.85,50.0
3,4,5,25.84,26.67,0.248,0.608,26.67,50.0
4,4,5,26.67,32.62,0.201,0.609,32.62,50.0
5,4,5,32.62,40.75,0.171,0.608,40.74,50.0
5,4,6,40.75,40.12,0.254,0.579,40.11,50.0
4,4,6,40.12,41.2,0.221,0.61,41.2,50.0
4,4,7,41.2,34.47,0.342,0.611,34.47,50.0
4,4,6,34.47,40.47,0.334,0.595,40.48,50.0
3,4,6,40.47,41.53,0.211,0.615,41.52,50.0
3,4,5,41.53,37.88,0.253,0.595,37.88,50.0
3,4,6,37.88,33.0,0.285,0.627,33.0,50.0
3,4,5,33.0,39.62,0.25,0.594,39.61,50.0
3,5,5,39.62,36.66,0.311,0.502,36.67,50.0
3,6,5,36.66,44.2,0.319,0.546,44.19,50.0
3,5,5,44.2,41.53,0.166,0.581,41.53,50.0
3,5,4,41.53,42.3,0.28,0.585,42.3,50.0
3,4,4,42.3,37.47,0.281,0.606,37.47,50.0
4,4,4,37.47,36.6,0.203,0.602,36.58,50.0
5,4,4,36.6,42.56,0.162,0.599,42.57,50.0
5,4,5,42.56,41.3,0.239,0.569,41.32,50.0
5,5,5,41.3,45.72,0.36,0.558,45.73,50.0
5,6,5,45.72,49.12,0.343,0.548,49.13,50.0
5,5,5,49.12,45.94,0.354,0.519,45.93,50.0
5,5,4,45.94,43.6,0.358,0.54,43.59,50.0
4,5,4,43.6,43.8,0.324,0.559,43.8,50.0
3,5,4,43.8,39.8,0.149,0.575,39.8,50.0
4,5,4,39.8,44.0,0.184,0.588,43.99,50.0
4,4,4,44.0,39.8,0.278,0.556,39.81,50.0
4,4,5,39.8,37.62,0.28,0.553,37.62,50.0
3,4,5,37.62,38.88,0.244,0.575,38.87,50.0
2,4,5,38.88,38.06,0.151,0.603,38.07,50.0
3,4,5,38.06,31.92,0.206,0.593,31.92,50.0
3,4,4,31.92,36.94,0.264,0.614,36.93,50.0
3,4,4,36.94,40.72,0.264,0.619,40.73,50.0
4,4,4,40.72,39.1,0.2,0.621,39.09,50.0
5,4,4,39.1,40.44,0.166,0.61,40.45,50.0
5,4,5,40.44,43.28,0.258,0.564,43.28,50.0
5,4,5,43.28,44.66,0.258,0.578,44.66,50.0
6,4,5,44.66,41.12,0.161,0.581,41.12,50.0
6,4,6,41.12,38.16,0.253,0.578,38.16,50.0
6,4,6,38.16,42.34,0.253,0.595,42.35,50.0
5,4,6,42.34,45.97,0.163,0.6,45.96,50.0
5,4,5,45.97,43.84,0.305,0.567,43.83,50.0
6,4,5,43.84,40.16,0.161,0.577,40.17,50.0
5,4,5,40.16,48.0,0.12,0.594,48.0,50.0
6,4,5,48.0,39.4,0.145,0.613,39.42,50.0
6,4,5,39.4,45.78,0.145,0.625,45.79,50.0
6,4,6,45.78,36.53,0.305,0.549,36.53,50.0
5,4,6,36.53,44.88,0.286,0.582,44.87,50.0
5,4,5,44.88,44.6,0.169,0.582,44.6,50.0
